"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12086",14,2496435.0,"ok",25820,"[994.0, 1124.0, 1278.0, 1478.0, 1661.0, 1960.0, 2269.0, 2577.0, 2938.0, 3335.0, 3851.0, 4541.0, 5204.0, 5885.0]","[678, 792, 841, 1009, 1095, 1332, 1525, 1722, 2004, 2221, 2658, 2963, 3265, 3715]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"6922939",0.6346336726204856,"2020-04-04",False,0.6346336726204856
"12086",14,2496435.0,"ok",62689,"[2577.0, 2938.0, 3335.0, 3851.0, 4541.0, 5204.0, 5885.0, 6581.0, 7476.0, 8516.0, 9723.0, 10916.0, 12355.0, 13950.0]","[1722, 2004, 2221, 2658, 2963, 3265, 3715, 4248, 4753, 5324, 6192, 6883, 7748, 8993]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"6922939",0.630595505562788,"2020-04-11",False,0.630595505562788
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7010455","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7010455","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7010455","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7010455","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7010455","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"7010455","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"7010455","","2020-02-08",True,""
"12086",14,2496435.0,"ok",9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 2, 2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"7010455",0.776587870199204,"2020-02-15",True,""
"12086",14,2496435.0,"ok",25,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 6.0, 6.0, 7.0, 7.0, 8.0, 10.0]","[0, 2, 0, 0, 3, 2, 2, 3, 1, 0, 3, 2, 2, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"7010455",0.21448417023937152,"2020-02-22",True,""
"12086",14,2496435.0,"ok",94,"[3.0, 6.0, 6.0, 7.0, 7.0, 8.0, 10.0, 9.0, 10.0, 10.0, 12.0, 15.0, 17.0, 27.0]","[3, 1, 0, 3, 2, 2, 5, 9, 7, 7, 6, 8, 18, 23]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"7010455",0.5307873787831207,"2020-02-29",True,""
"12086",14,2496435.0,"ok",300,"[9.0, 10.0, 10.0, 12.0, 15.0, 17.0, 27.0, 36.0, 44.0, 51.0, 51.0, 61.0, 71.0, 91.0]","[9, 7, 7, 6, 8, 18, 23, 22, 19, 19, 25, 23, 47, 67]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"7010455",0.45081147924647885,"2020-03-07",False,0.45081147924647885
"12086",14,2496435.0,"ok",1216,"[36.0, 44.0, 51.0, 51.0, 61.0, 71.0, 91.0, 111.0, 125.0, 159.0, 189.0, 238.0, 311.0, 366.0]","[22, 19, 19, 25, 23, 47, 67, 90, 104, 131, 139, 156, 161, 213]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"7010455",0.5605838285033267,"2020-03-14",False,0.5605838285033267
"12086",14,2496435.0,"ok",3795,"[111.0, 125.0, 159.0, 189.0, 238.0, 311.0, 366.0, 445.0, 527.0, 605.0, 700.0, 821.0, 956.0, 1102.0]","[90, 104, 131, 139, 156, 161, 213, 253, 254, 300, 367, 451, 522, 654]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"7010455",0.527782766930804,"2020-03-21",False,0.527782766930804
"12086",14,2496435.0,"ok",10354,"[445.0, 527.0, 605.0, 700.0, 821.0, 956.0, 1102.0, 1298.0, 1533.0, 1764.0, 2024.0, 2370.0, 2827.0, 3294.0]","[253, 254, 300, 367, 451, 522, 654, 730, 792, 910, 1062, 1212, 1341, 1506]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"7010455",0.4783249922797971,"2020-03-28",False,0.4783249922797971
"12086",14,2496435.0,"ok",26231,"[1298.0, 1533.0, 1764.0, 2024.0, 2370.0, 2827.0, 3294.0, 3758.0, 4262.0, 4817.0, 5554.0, 6354.0, 7260.0, 8264.0]","[730, 792, 910, 1062, 1212, 1341, 1506, 1827, 2005, 2308, 2544, 3028, 3313, 3653]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"7010455",0.45282823447457926,"2020-04-04",False,0.45282823447457926
"12086",14,2496435.0,"ok",62660,"[3758.0, 4262.0, 4817.0, 5554.0, 6354.0, 7260.0, 8264.0, 9414.0, 10713.0, 12263.0, 13837.0, 15733.0, 17767.0, 20026.0]","[1827, 2005, 2308, 2544, 3028, 3313, 3653, 4240, 4679, 5459, 6009, 6850, 7823, 8922]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"7010455",0.4397780530996082,"2020-04-11",False,0.4397780530996082
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7091477","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7091477","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7091477","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7091477","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7091477","","2020-01-25",True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"7091477","","2020-02-01",True,""
"12086",14,2496435.0,"ok",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"7091477",2.813947677367815e-06,"2020-02-08",True,""
"12086",14,2496435.0,"ok",46,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 4.0, 4.0, 5.0, 10.0]","[0, 0, 0, 0, 0, 0, 0, 2, 3, 7, 7, 11, 9, 7]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"7091477",1.212036752331541,"2020-02-15",True,""
"12086",14,2496435.0,"ok",71,"[1.0, 1.0, 2.0, 4.0, 4.0, 5.0, 10.0, 16.0, 22.0, 24.0, 29.0, 30.0, 23.0, 23.0]","[2, 3, 7, 7, 11, 9, 7, 8, 5, 1, 1, 2, 1, 7]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"7091477",0.12993982002267387,"2020-02-22",True,""
"12086",14,2496435.0,"ok",102,"[16.0, 22.0, 24.0, 29.0, 30.0, 23.0, 23.0, 25.0, 21.0, 21.0, 26.0, 26.0, 29.0, 36.0]","[8, 5, 1, 1, 2, 1, 7, 6, 12, 8, 9, 6, 18, 18]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"7091477",0.19458914662785562,"2020-02-29",False,0.19458914662785562
"12086",14,2496435.0,"ok",428,"[25.0, 21.0, 21.0, 26.0, 26.0, 29.0, 36.0, 38.0, 39.0, 46.0, 52.0, 66.0, 78.0, 97.0]","[6, 12, 8, 9, 6, 18, 18, 19, 31, 36, 56, 58, 78, 73]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"7091477",0.6662512351185457,"2020-03-07",False,0.6662512351185457
"12086",14,2496435.0,"ok",1323,"[38.0, 39.0, 46.0, 52.0, 66.0, 78.0, 97.0, 131.0, 165.0, 213.0, 250.0, 266.0, 307.0, 361.0]","[19, 31, 36, 56, 58, 78, 73, 92, 83, 119, 149, 152, 184, 193]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"7091477",0.5320194074859592,"2020-03-14",False,0.5320194074859592
"12086",14,2496435.0,"ok",3511,"[131.0, 165.0, 213.0, 250.0, 266.0, 307.0, 361.0, 435.0, 502.0, 581.0, 665.0, 783.0, 882.0, 989.0]","[92, 83, 119, 149, 152, 184, 193, 226, 243, 275, 347, 389, 495, 564]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"7091477",0.5010036504243204,"2020-03-21",False,0.5010036504243204
"12086",14,2496435.0,"ok",9421,"[435.0, 502.0, 581.0, 665.0, 783.0, 882.0, 989.0, 1152.0, 1299.0, 1483.0, 1753.0, 2045.0, 2377.0, 2770.0]","[226, 243, 275, 347, 389, 495, 564, 639, 789, 857, 937, 1072, 1228, 1360]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"7091477",0.4993661332101109,"2020-03-28",False,0.4993661332101109
"12086",14,2496435.0,"ok",24513,"[1152.0, 1299.0, 1483.0, 1753.0, 2045.0, 2377.0, 2770.0, 3204.0, 3648.0, 4110.0, 4714.0, 5381.0, 6151.0, 6961.0]","[639, 789, 857, 937, 1072, 1228, 1360, 1615, 1812, 2159, 2433, 2850, 3197, 3565]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"7091477",0.5001539764399993,"2020-04-04",False,0.5001539764399993
"12086",14,2496435.0,"ok",61529,"[3204.0, 3648.0, 4110.0, 4714.0, 5381.0, 6151.0, 6961.0, 8038.0, 9283.0, 10581.0, 12096.0, 13715.0, 15565.0, 17803.0]","[1615, 1812, 2159, 2433, 2850, 3197, 3565, 4088, 4716, 5370, 5970, 6910, 7976, 8868]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"7091477",0.4992341081935364,"2020-04-11",False,0.4992341081935364
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7268681","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7268681","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7268681","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7268681","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7268681","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"7268681","","2020-02-01",True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"7268681","","2020-02-08",True,""
"12086",14,2496435.0,"ok",14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 3, 1, 2, 2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"7268681",0.09386804754764841,"2020-02-15",True,""
"12086",14,2496435.0,"ok",43,"[0.0, 0.0, 0.0, 1.0, 4.0, 4.0, 4.0, 6.0, 5.0, 6.0, 8.0, 10.0, 13.0, 13.0]","[2, 1, 2, 3, 1, 2, 2, 1, 2, 3, 2, 5, 10, 7]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"7268681",0.3496403495196766,"2020-02-22",True,""
"12086",14,2496435.0,"ok",176,"[6.0, 5.0, 6.0, 8.0, 10.0, 13.0, 13.0, 15.0, 15.0, 21.0, 33.0, 40.0, 54.0, 59.0]","[1, 2, 3, 2, 5, 10, 7, 18, 25, 28, 14, 24, 16, 21]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"7268681",0.40972067703356224,"2020-02-29",False,0.40972067703356224
"12086",14,2496435.0,"ok",468,"[15.0, 15.0, 21.0, 33.0, 40.0, 54.0, 59.0, 59.0, 71.0, 64.0, 74.0, 92.0, 109.0, 130.0]","[18, 25, 28, 14, 24, 16, 21, 22, 21, 34, 41, 55, 66, 83]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"7268681",0.46584024927141887,"2020-03-07",False,0.46584024927141887
"12086",14,2496435.0,"ok",1317,"[59.0, 71.0, 64.0, 74.0, 92.0, 109.0, 130.0, 155.0, 175.0, 216.0, 247.0, 294.0, 334.0, 378.0]","[22, 21, 34, 41, 55, 66, 83, 102, 91, 105, 140, 158, 187, 212]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"7268681",0.5048662987106152,"2020-03-14",False,0.5048662987106152
"12086",14,2496435.0,"ok",3674,"[155.0, 175.0, 216.0, 247.0, 294.0, 334.0, 378.0, 450.0, 553.0, 640.0, 707.0, 789.0, 912.0, 1064.0]","[102, 91, 105, 140, 158, 187, 212, 226, 283, 313, 363, 445, 495, 554]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"7268681",0.4981219822421634,"2020-03-21",False,0.4981219822421634
"12086",14,2496435.0,"ok",10151,"[450.0, 553.0, 640.0, 707.0, 789.0, 912.0, 1064.0, 1216.0, 1425.0, 1653.0, 1903.0, 2203.0, 2541.0, 2958.0]","[226, 283, 313, 363, 445, 495, 554, 696, 722, 871, 1052, 1161, 1412, 1558]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"7268681",0.5134890867288043,"2020-03-28",False,0.5134890867288043
"12086",14,2496435.0,"ok",26330,"[1216.0, 1425.0, 1653.0, 1903.0, 2203.0, 2541.0, 2958.0, 3429.0, 3989.0, 4647.0, 5310.0, 6050.0, 6869.0, 7868.0]","[696, 722, 871, 1052, 1161, 1412, 1558, 1704, 1988, 2332, 2698, 2977, 3325, 3834]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"7268681",0.4853692836315769,"2020-04-04",False,0.4853692836315769
"12086",14,2496435.0,"ok",62518,"[3429.0, 3989.0, 4647.0, 5310.0, 6050.0, 6869.0, 7868.0, 8998.0, 10268.0, 11653.0, 13187.0, 14861.0, 16852.0, 18993.0]","[1704, 1988, 2332, 2698, 2977, 3325, 3834, 4134, 4812, 5402, 6066, 6706, 7865, 8675]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"7268681",0.4601561843264322,"2020-04-11",False,0.4601561843264322
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7313676","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7313676","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7313676","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7313676","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7313676","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"7313676","","2020-02-01",True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"7313676","","2020-02-08",True,""
"12086",14,2496435.0,"ok",20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 5.0, 7.0]","[0, 0, 0, 0, 0, 0, 1, 1, 2, 4, 5, 1, 2, 4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"7313676",0.5149047127591824,"2020-02-15",True,""
"12086",14,2496435.0,"ok",46,"[0.0, 0.0, 1.0, 2.0, 3.0, 5.0, 7.0, 8.0, 8.0, 9.0, 8.0, 9.0, 13.0, 11.0]","[1, 2, 4, 5, 1, 2, 4, 1, 1, 3, 2, 6, 6, 8]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"7313676",0.35687653658786195,"2020-02-22",True,""
"12086",14,2496435.0,"ok",122,"[8.0, 8.0, 9.0, 8.0, 9.0, 13.0, 11.0, 14.0, 19.0, 21.0, 20.0, 23.0, 27.0, 30.0]","[1, 1, 3, 2, 6, 6, 8, 8, 13, 9, 9, 13, 14, 29]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"7313676",0.4680043279871896,"2020-02-29",False,0.4680043279871896
"12086",14,2496435.0,"ok",473,"[14.0, 19.0, 21.0, 20.0, 23.0, 27.0, 30.0, 32.0, 45.0, 52.0, 59.0, 80.0, 101.0, 134.0]","[8, 13, 9, 9, 13, 14, 29, 23, 34, 33, 53, 59, 76, 100]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"7313676",0.6443937706399736,"2020-03-07",False,0.6443937706399736
"12086",14,2496435.0,"ok",1411,"[32.0, 45.0, 52.0, 59.0, 80.0, 101.0, 134.0, 156.0, 178.0, 214.0, 250.0, 289.0, 324.0, 395.0]","[23, 34, 33, 53, 59, 76, 100, 74, 115, 130, 158, 171, 185, 200]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"7313676",0.5316073585651439,"2020-03-14",False,0.5316073585651439
