fips,population,reporting_factor,date,series,mean,Q25,Q50,Q75
12091,180822.0,10,2020-04-12,E,3.64,1.0,3.0,4.75
12091,180822.0,10,2020-04-12,I1,0.74,0.0,0.0,1.0
12091,180822.0,10,2020-04-12,I2,0.26,0.0,0.0,0.0
12091,180822.0,10,2020-04-12,I3,0.26,0.0,0.0,0.75
12091,180822.0,10,2020-04-12,R,0.36,0.0,0.0,1.0
12091,180822.0,10,2020-04-12,orig_rep_cases,0.0,0.0,0.0,0.0
12091,180822.0,10,2020-04-13,transmissions,1.72,1.0,1.0,2.75
12091,180822.0,10,2020-04-13,S,180815.04,180812.25,180816.5,180819.0
12091,180822.0,10,2020-04-13,E,4.52,2.0,3.5,5.75
12091,180822.0,10,2020-04-13,I1,1.18,0.0,1.0,2.0
12091,180822.0,10,2020-04-13,I2,0.36,0.0,0.0,0.75
12091,180822.0,10,2020-04-13,I3,0.34,0.0,0.0,0.75
12091,180822.0,10,2020-04-13,R,0.56,0.0,0.0,1.0
12091,180822.0,10,2020-04-13,orig_rep_cases,0.0,0.0,0.0,0.0
12091,180822.0,10,2020-04-14,transmissions,1.26,0.0,1.0,2.0
12091,180822.0,10,2020-04-14,S,180813.32,180810.25,180815.0,180819.0
12091,180822.0,10,2020-04-14,E,5.6,2.25,5.0,7.75
12091,180822.0,10,2020-04-14,I1,1.12,0.0,1.0,2.0
12091,180822.0,10,2020-04-14,I2,0.72,0.0,0.0,1.0
12091,180822.0,10,2020-04-14,I3,0.42,0.0,0.0,0.75
12091,180822.0,10,2020-04-14,R,0.82,0.0,1.0,1.0
12091,180822.0,10,2020-04-14,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-13,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-13,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-13,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-13,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-13,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-13,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-13,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-13,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-14,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-14,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-14,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-14,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-14,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-14,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-14,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-14,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-15,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-15,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-15,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-15,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-15,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-15,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-15,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-15,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-16,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-16,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-16,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-16,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-16,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-16,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-16,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-16,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-17,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-17,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-17,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-17,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-17,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-17,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-17,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-17,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-18,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-18,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-18,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-18,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-18,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-18,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-18,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-18,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-19,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-19,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-19,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-19,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-19,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-19,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-19,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-19,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-20,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-20,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-20,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-20,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-20,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-20,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-20,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-20,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-21,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-21,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-21,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-21,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-21,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-21,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-21,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-21,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-22,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-22,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-22,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-22,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-22,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-22,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-22,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-22,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-23,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-23,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-23,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-23,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-23,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-23,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-23,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-23,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-24,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-24,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-24,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-24,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-24,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-24,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-24,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-24,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-25,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-25,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-25,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-25,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-25,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-25,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-25,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-25,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-26,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-26,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-26,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-26,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-26,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-26,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-26,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-26,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-27,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-27,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-27,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-27,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-27,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-27,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-27,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-27,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-28,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-28,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-28,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-28,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-28,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-28,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-28,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-28,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-29,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-29,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-29,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-29,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-29,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-29,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-29,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-29,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-30,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-30,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-30,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-30,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-30,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-30,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-30,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-30,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-31,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-31,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2019-12-31,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-31,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-31,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-31,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-31,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2019-12-31,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-01,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-01,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-01,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-01,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-01,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-01,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-01,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-01,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-02,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-02,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-02,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-02,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-02,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-02,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-02,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-02,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-03,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-03,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-03,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-03,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-03,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-03,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-03,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-03,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-04,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-04,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-04,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-04,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-04,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-04,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-04,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-04,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-05,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-05,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-05,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-05,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-05,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-05,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-05,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-05,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-06,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-06,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-06,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-06,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-06,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-06,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-06,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-06,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-07,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-07,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-07,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-07,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-07,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-07,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-07,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-07,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-08,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-08,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-08,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-08,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-08,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-08,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-08,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-08,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-09,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-09,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-09,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-09,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-09,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-09,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-09,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-09,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-10,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-10,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-10,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-10,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-10,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-10,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-10,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-10,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-11,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-11,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-11,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-11,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-11,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-11,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-11,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-11,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-12,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-12,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-12,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-12,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-12,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-12,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-12,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-12,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-13,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-13,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-13,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-13,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-13,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-13,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-13,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-13,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-14,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-14,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-14,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-14,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-14,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-14,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-14,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-14,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-15,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-15,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-15,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-15,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-15,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-15,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-15,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-15,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-16,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-16,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-16,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-16,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-16,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-16,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-16,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-16,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-17,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-17,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-17,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-17,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-17,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-17,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-17,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-17,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-18,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-18,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-18,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-18,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-18,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-18,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-18,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-18,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-19,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-19,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-19,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-19,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-19,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-19,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-19,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-19,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-20,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-20,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-20,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-20,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-20,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-20,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-20,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-20,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-21,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-21,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-21,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-21,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-21,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-21,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-21,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-21,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-22,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-22,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-22,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-22,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-22,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-22,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-22,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-22,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-23,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-23,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-23,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-23,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-23,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-23,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-23,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-23,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-24,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-24,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-24,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-24,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-24,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-24,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-24,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-24,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-25,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-25,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-25,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-25,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-25,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-25,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-25,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-25,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-26,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-26,S,39996.0,39996.0,39996.0,39996.0
