FIPS,population,reporting_factor,dates,transmissions,S,E,I1,I2,I3,R
"12105",602095.0,10,2020-04-14,20.0,601925.0,77.0207480213428,18.679815772724346,16.12839760757081,13.058164366552656,45.112874231809386
"12105",602095.0,10,2020-04-15,20.0,601905.0,82.20906571013857,20.45906847700598,17.908456792294643,15.200187557639365,54.22322146292143
"12105",602095.0,10,2020-04-16,40.0,601885.0,86.39962999728276,21.994735487114966,19.68795331624493,17.089677721068927,64.82800347828841
"12105",602095.0,10,2020-04-17,20.0,601845.0,109.78431653693146,23.26488465643202,21.29733622591285,18.902428136036086,76.75103444468758
"12105",602095.0,10,2020-04-18,40.0,601825.0,108.67194797298143,28.145938346236257,22.6700444330459,20.5732942450018,89.93877500273459
"12105",602095.0,10,2020-04-19,50.0,601785.0,127.77349644055171,29.40768870981875,26.49043553469867,22.036143213185234,104.29223610174562
"12105",602095.0,10,2020-04-20,50.0,601735.0,153.20167020296694,33.462522827351705,28.52572844726785,25.143789018426133,119.66628950398734
"12105",602095.0,10,2020-04-21,100.0,601685.0,173.7398105497287,39.57843632547437,31.97000359564692,27.5032816428455,137.20846788630448
"12105",602095.0,10,2020-04-22,70.0,601585.0,240.3283085222712,45.377075804417274,37.27821247612566,30.619599283867416,156.39680391331842
"12107",74364.0,10,2020-01-24,0.0,74364.0,0,0,0,0,0
"12107",74364.0,10,2020-01-25,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-01-26,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-01-27,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-01-28,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-01-29,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-01-30,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-01-31,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-01,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-02,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-03,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-04,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-05,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-06,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-07,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-08,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-09,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-10,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-11,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-12,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-13,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-14,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-15,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-16,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-17,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-18,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-19,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-20,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-21,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-22,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-23,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-24,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-25,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-26,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-27,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-28,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-02-29,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-01,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-02,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-03,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-04,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-05,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-06,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-07,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-08,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-09,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-10,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-11,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-12,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-13,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-14,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-15,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-16,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-17,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-18,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-19,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-20,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-21,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-22,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-23,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-24,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-25,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-26,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-27,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-28,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-29,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-30,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-03-31,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-01,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-02,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-03,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-04,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-05,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-06,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-07,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-08,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-09,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-10,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-11,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-12,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-13,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-14,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-15,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-16,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-17,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-18,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-19,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-20,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-21,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12107",74364.0,10,2020-04-22,0.0,74364.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-01-24,0.0,190039.0,0,0,0,0,0
"12109",190039.0,10,2020-01-25,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-01-26,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-01-27,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-01-28,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-01-29,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-01-30,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-01-31,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-01,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-02,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-03,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-04,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-05,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-06,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-07,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-08,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-09,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-10,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-11,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-12,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-13,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-14,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-15,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-16,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-17,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-18,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-19,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-20,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-21,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-22,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-23,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-24,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-25,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-26,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-27,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-28,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-02-29,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-01,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-02,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-03,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-04,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-05,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-06,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-07,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-08,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-09,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-10,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-11,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-12,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-13,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-14,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-15,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-16,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-17,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-18,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-19,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-20,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-21,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-22,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-23,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-24,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-25,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-26,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-27,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-28,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-29,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-30,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-03-31,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-04-01,0.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-04-02,10.0,190039.0,0.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-04-03,0.0,190029.0,10.0,0.0,0.0,0.0,0.0
"12109",190039.0,10,2020-04-04,0.0,190029.0,8.076923077,1.923076923,0.0,0.0,0.0
"12109",190039.0,10,2020-04-05,0.0,190029.0,6.523668639177515,2.134649786837691,1.3416815739847943,0.0,0.0
"12109",190039.0,10,2020-04-06,0.0,190029.0,5.269116977847406,1.8999108994346654,1.894915210775923,0.936056911942006,0.0
"12109",190039.0,10,2020-04-07,0.0,190029.0,4.2558252513788215,1.5876833939383581,1.898400574955918,1.6050278180048583,0.6530629617220448
"12109",190039.0,10,2020-04-08,0.0,190029.0,3.437397318454093,1.2984252382350365,1.6816211463715327,1.8097064856144305,1.772849811324908
"12109",190039.0,10,2020-04-09,0.0,190029.0,2.776359372623978,1.0535851110137986,1.4142751639908233,1.7203446210397666,3.0354357313316345
"12109",190039.0,10,2020-04-10,10.0,190029.0,2.242444108679185,0.8524409952917817,1.1626309410213436,1.5068077905725341,4.235676164435157
"12109",190039.0,10,2020-04-11,0.0,190019.0,11.811204857027361,0.6889539712478511,0.946219351009925,1.2666844072007453,5.286937413514119
"12109",190039.0,10,2020-04-12,10.0,190019.0,9.539819307689879,2.479673959321724,0.7667318767842384,1.0431041354732449,6.170670720730916
"12109",190039.0,10,2020-04-13,20.0,190009.0,17.705238671669054,2.5842495077031713,1.9618077481427578,0.8502862806028607,6.898417791882157
"12109",190039.0,10,2020-04-14,10.0,189989.0,34.300385081099655,4.1861383257268425,2.3960694407941863,1.625766374119025,7.491640778260286
"12109",190039.0,10,2020-04-15,10.0,189979.0,37.704157181152034,7.861804603512427,3.6449547091645202,2.1631871182303852,8.62589638794063
"12109",190039.0,10,2020-04-16,0.0,189969.0,40.453357723528214,9.627624106020091,6.586943007105482,3.196978460587504,10.135096702758705
"12109",190039.0,10,2020-04-17,30.0,189969.0,32.673865853930124,10.690168925914033,8.708348424634673,5.56207000431505,12.365546791206118
"12109",190039.0,10,2020-04-18,20.0,189939.0,56.390430113041056,9.515347277749262,10.09101389043613,7.757147971650641,16.24606074712291
"12109",190039.0,10,2020-04-19,20.0,189919.0,65.5461166301977,13.721046381763344,9.689386021179955,9.385426519396276,21.658024447462726
"12109",190039.0,10,2020-04-20,10.0,189899.0,72.94109420181773,16.75324575453505,12.50217231883947,9.597491288050755,28.205996436757
"12109",190039.0,10,2020-04-21,20.0,189889.0,68.91396070202926,19.092068264540693,15.46803750608918,11.624012937134252,34.90192059020663
"12109",190039.0,10,2020-04-22,30.0,189869.0,75.66127595216912,19.024705389975097,17.996431058117953,14.305890542979597,43.011697056758244
"12111",277789.0,10,2020-01-24,0.0,277789.0,0,0,0,0,0
"12111",277789.0,10,2020-01-25,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-01-26,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-01-27,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-01-28,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-01-29,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-01-30,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-01-31,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-01,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-02,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-03,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-04,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-05,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-06,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-07,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-08,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-09,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-10,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-11,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-12,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-13,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-14,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-15,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-16,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-17,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-18,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-19,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-20,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-21,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-22,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-23,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-24,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-25,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-26,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-27,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-28,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-02-29,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-01,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-02,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-03,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-04,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-05,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-06,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-07,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-08,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-09,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-10,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-11,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-12,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-13,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-14,0.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-15,10.0,277789.0,0.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-16,0.0,277779.0,10.0,0.0,0.0,0.0,0.0
"12111",277789.0,10,2020-03-17,0.0,277779.0,8.076923077,1.923076923,0.0,0.0,0.0
"12111",277789.0,10,2020-03-18,0.0,277779.0,6.523668639177515,2.134649786837691,1.3416815739847943,0.0,0.0
"12111",277789.0,10,2020-03-19,0.0,277779.0,5.269116977847406,1.8999108994346654,1.894915210775923,0.936056911942006,0.0
"12111",277789.0,10,2020-03-20,0.0,277779.0,4.2558252513788215,1.5876833939383581,1.898400574955918,1.6050278180048583,0.6530629617220448
"12111",277789.0,10,2020-03-21,0.0,277779.0,3.437397318454093,1.2984252382350365,1.6816211463715327,1.8097064856144305,1.772849811324908
"12111",277789.0,10,2020-03-22,0.0,277779.0,2.776359372623978,1.0535851110137986,1.4142751639908233,1.7203446210397666,3.0354357313316345
"12111",277789.0,10,2020-03-23,10.0,277779.0,2.242444108679185,0.8524409952917817,1.1626309410213436,1.5068077905725341,4.235676164435157
"12111",277789.0,10,2020-03-24,10.0,277769.0,11.811204857027361,0.6889539712478511,0.946219351009925,1.2666844072007453,5.286937413514119
"12111",277789.0,10,2020-03-25,0.0,277759.0,19.53981930768988,2.479673959321724,0.7667318767842384,1.0431041354732449,6.170670720730916
"12111",277789.0,10,2020-03-26,40.0,277759.0,15.782161748669054,4.507326430703172,1.9618077481427578,0.8502862806028607,6.898417791882157
"12111",277789.0,10,2020-03-27,30.0,277719.0,52.747130643277174,4.397711189564534,3.737751014778981,1.625766374119025,7.491640778260286
"12111",277789.0,10,2020-03-28,30.0,277689.0,72.60345167382192,11.473219562109403,4.19818834595565,3.0992440301723914,8.62589638794063
"12111",277789.0,10,2020-03-29,10.0,277659.0,88.64124942941466,17.430850020199166,9.273791519255067,3.8659493666503573,10.78815966448075
"12111",277789.0,10,2020-03-30,10.0,277649.0,81.59485530905523,22.31618598875542,14.964762565571721,7.638862495808636,13.485333640808982
"12111",277789.0,10,2020-03-31,20.0,277639.0,75.90353698101842,22.43807223394945,20.093662627488687,12.749955566969703,18.81477259057373
"12111",277789.0,10,2020-04-01,10.0,277619.0,81.30670294679106,21.380437270095136,21.72929723640201,17.87347212005163,27.71009042666016
"12111",277789.0,10,2020-04-02,50.0,277609.0,75.67079853457207,22.099757542624783,21.485906562270937,20.563582665939073,40.17995469459314
"12111",277789.0,10,2020-04-03,20.0,277559.0,111.1187218938903,21.23339869076483,21.91417468803496,21.20706445398106,54.526640273328866
"12111",277789.0,10,2020-04-04,40.0,277539.0,109.74973691515076,27.788384585146346,21.439214690010765,21.700397175340015,69.32226663435212
"12111",277789.0,10,2020-04-05,50.0,277499.0,128.644018278466,29.50685816533477,25.868868104557187,21.518176836765548,84.4620786148765
"12111",277789.0,10,2020-04-06,70.0,277449.0,153.90478399513518,33.65991233640368,28.40700070471896,24.553542837095108,99.47476012664708
"12111",277789.0,10,2020-04-07,50.0,277379.0,194.30771015110076,39.77332641437668,32.07182277278648,27.24200181410383,116.60513884763225
"12111",277789.0,10,2020-04-08,100.0,277329.0,206.9408428158453,49.39136137167121,37.44496484750856,30.611644342911866,135.6111866220631
"12111",277789.0,10,2020-04-09,10.0,277229.0,267.14452689131303,54.72858797229937,45.77966009567416,35.37907725238048,156.96814778833294
"12111",277789.0,10,2020-04-10,60.0,277219.0,225.77057941426932,67.919799660443,52.02309814819709,42.63529783963648,181.65122493745406
"12111",277789.0,10,2020-04-11,70.0,277159.0,242.3531602978773,63.95131204409895,63.113820131821335,49.184925960905616,211.39678156529675
"12111",277789.0,10,2020-04-12,150.0,277089.0,265.74678331938054,65.94049457991694,63.69811681471806,58.90275910194728,245.71184618403714
"12111",277789.0,10,2020-04-13,180.0,276939.0,364.6416326830823,71.04064900456919,65.26256641811051,62.24835750570413,286.8067943885338
"12111",277789.0,10,2020-04-14,280.0,276759.0,474.5182417852945,91.60079641823157,69.29378682666305,64.35129395590477,330.235881013906
"12111",277789.0,10,2020-04-15,240.0,276479.0,663.2647337533111,118.94677207498839,84.85681677193455,67.79954479545145,375.13213260431445
