fips,population,test_factor,date,series,mean,Q25,Q50,Q75
12011,1952778,factor_value,2020-03-03,transmissions,53.0,53.0,53.0,53.0
12011,1952778,factor_value,2020-03-03,S,1952654.0,1952651.5,1952654.0,1952656.5
12011,1952778,factor_value,2020-03-03,E,91.0,91.0,91.0,91.0
12011,1952778,factor_value,2020-03-03,I1,15.5,13.25,15.5,17.75
12011,1952778,factor_value,2020-03-03,I2,8.0,7.0,8.0,9.0
12011,1952778,factor_value,2020-03-03,I3,5.0,5.0,5.0,5.0
12011,1952778,factor_value,2020-03-03,R,4.5,3.75,4.5,5.25
12011,1952778,factor_value,2020-03-03,orig_rep_cases,0.0,0.0,0.0,0.0
12011,1952778,factor_value,2020-03-04,transmissions,74.0,62.0,74.0,86.0
12011,1952778,factor_value,2020-03-04,S,1952601.0,1952598.5,1952601.0,1952603.5
12011,1952778,factor_value,2020-03-04,E,126.0,125.0,126.0,127.0
12011,1952778,factor_value,2020-03-04,I1,24.0,22.5,24.0,25.5
12011,1952778,factor_value,2020-03-04,I2,12.0,9.5,12.0,14.5
12011,1952778,factor_value,2020-03-04,I3,6.5,6.25,6.5,6.75
12011,1952778,factor_value,2020-03-04,R,8.5,8.25,8.5,8.75
12011,1952778,factor_value,2020-03-04,orig_rep_cases,0.0,0.0,0.0,0.0
12011,1952778,factor_value,2020-03-05,transmissions,101.5,95.75,101.5,107.25
12011,1952778,factor_value,2020-03-05,S,1952527.0,1952512.5,1952527.0,1952541.5
12011,1952778,factor_value,2020-03-05,E,172.5,159.75,172.5,185.25
12011,1952778,factor_value,2020-03-05,I1,36.5,36.25,36.5,36.75
12011,1952778,factor_value,2020-03-05,I2,20.0,18.0,20.0,22.0
12011,1952778,factor_value,2020-03-05,I3,10.0,10.0,10.0,10.0
12011,1952778,factor_value,2020-03-05,R,12.0,11.5,12.0,12.5
12011,1952778,factor_value,2020-03-05,orig_rep_cases,0.0,0.0,0.0,0.0
12011,1952778,factor_value,2020-03-06,transmissions,115.0,103.5,115.0,126.5
12011,1952778,factor_value,2020-03-06,S,1952425.5,1952405.25,1952425.5,1952445.75
12011,1952778,factor_value,2020-03-06,E,245.0,229.5,245.0,260.5
12011,1952778,factor_value,2020-03-06,I1,39.5,37.75,39.5,41.25
12011,1952778,factor_value,2020-03-06,I2,32.0,27.5,32.0,36.5
12011,1952778,factor_value,2020-03-06,I3,15.5,15.25,15.5,15.75
12011,1952778,factor_value,2020-03-06,R,20.5,19.25,20.5,21.75
12011,1952778,factor_value,2020-03-06,orig_rep_cases,0.0,0.0,0.0,0.0
12011,1952778,factor_value,2020-03-07,transmissions,147.5,136.25,147.5,158.75
12011,1952778,factor_value,2020-03-07,S,1952310.5,1952278.75,1952310.5,1952342.25
12011,1952778,factor_value,2020-03-07,E,303.0,279.5,303.0,326.5
12011,1952778,factor_value,2020-03-07,I1,62.5,58.25,62.5,66.75
12011,1952778,factor_value,2020-03-07,I2,44.0,40.5,44.0,47.5
12011,1952778,factor_value,2020-03-07,I3,25.0,23.0,25.0,27.0
12011,1952778,factor_value,2020-03-07,R,33.0,31.5,33.0,34.5
12011,1952778,factor_value,2020-03-07,orig_rep_cases,2.0,2.0,2.0,2.0
12011,1952778,factor_value,2020-03-08,transmissions,168.5,161.25,168.5,175.75
12011,1952778,factor_value,2020-03-08,S,1952163.0,1952120.0,1952163.0,1952206.0
12011,1952778,factor_value,2020-03-08,E,397.0,364.5,397.0,429.5
12011,1952778,factor_value,2020-03-08,I1,72.0,66.0,72.0,78.0
12011,1952778,factor_value,2020-03-08,I2,61.0,58.5,61.0,63.5
12011,1952778,factor_value,2020-03-08,I3,33.5,32.25,33.5,34.75
12011,1952778,factor_value,2020-03-08,R,51.5,50.75,51.5,52.25
12011,1952778,factor_value,2020-03-08,orig_rep_cases,0.0,0.0,0.0,0.0
12011,1952778,factor_value,2020-03-09,transmissions,206.5,195.75,206.5,217.25
12011,1952778,factor_value,2020-03-09,S,1951994.5,1951944.25,1951994.5,1952044.75
12011,1952778,factor_value,2020-03-09,E,481.0,444.5,481.0,517.5
12011,1952778,factor_value,2020-03-09,I1,103.5,95.75,103.5,111.25
12011,1952778,factor_value,2020-03-09,I2,75.0,70.5,75.0,79.5
12011,1952778,factor_value,2020-03-09,I3,46.5,46.25,46.5,46.75
12011,1952778,factor_value,2020-03-09,R,77.5,76.25,77.5,78.75
12011,1952778,factor_value,2020-03-09,orig_rep_cases,2.0,2.0,2.0,2.0
12011,1952778,factor_value,2020-03-10,transmissions,243.0,230.5,243.0,255.5
12011,1952778,factor_value,2020-03-10,S,1951788.0,1951727.0,1951788.0,1951849.0
12011,1952778,factor_value,2020-03-10,E,600.5,567.75,600.5,633.25
12011,1952778,factor_value,2020-03-10,I1,123.0,103.5,123.0,142.5
12011,1952778,factor_value,2020-03-10,I2,90.0,83.5,90.0,96.5
12011,1952778,factor_value,2020-03-10,I3,66.0,65.5,66.0,66.5
12011,1952778,factor_value,2020-03-10,R,110.5,107.75,110.5,113.25
12011,1952778,factor_value,2020-03-10,orig_rep_cases,0.0,0.0,0.0,0.0
12011,1952778,factor_value,2020-03-11,transmissions,325.0,316.0,325.0,334.0
12011,1952778,factor_value,2020-03-11,S,1951545.0,1951471.5,1951545.0,1951618.5
12011,1952778,factor_value,2020-03-11,E,704.0,668.5,704.0,739.5
12011,1952778,factor_value,2020-03-11,I1,190.5,166.25,190.5,214.75
12011,1952778,factor_value,2020-03-11,I2,105.5,97.75,105.5,113.25
12011,1952778,factor_value,2020-03-11,I3,74.5,71.75,74.5,77.25
12011,1952778,factor_value,2020-03-11,R,158.5,155.25,158.5,161.75
12011,1952778,factor_value,2020-03-11,orig_rep_cases,3.0,3.0,3.0,3.0
12011,1952778,factor_value,2020-03-12,transmissions,378.5,369.75,378.5,387.25
12011,1952778,factor_value,2020-03-12,S,1951220.0,1951137.5,1951220.0,1951302.5
12011,1952778,factor_value,2020-03-12,E,895.5,858.75,895.5,932.25
12011,1952778,factor_value,2020-03-12,I1,210.0,187.5,210.0,232.5
12011,1952778,factor_value,2020-03-12,I2,150.0,141.5,150.0,158.5
12011,1952778,factor_value,2020-03-12,I3,95.5,87.75,95.5,103.25
12011,1952778,factor_value,2020-03-12,R,207.0,200.0,207.0,214.0
12011,1952778,factor_value,2020-03-12,orig_rep_cases,4.0,4.0,4.0,4.0
12011,1952778,factor_value,2020-03-13,transmissions,458.0,455.5,458.0,460.5
12011,1952778,factor_value,2020-03-13,S,1950841.5,1950750.25,1950841.5,1950932.75
12011,1952778,factor_value,2020-03-13,E,1093.0,1059.5,1093.0,1126.5
12011,1952778,factor_value,2020-03-13,I1,254.0,228.0,254.0,280.0
12011,1952778,factor_value,2020-03-13,I2,188.0,174.5,188.0,201.5
12011,1952778,factor_value,2020-03-13,I3,122.5,118.25,122.5,126.75
12011,1952778,factor_value,2020-03-13,R,279.0,265.0,279.0,293.0
12011,1952778,factor_value,2020-03-13,orig_rep_cases,9.0,9.0,9.0,9.0
12011,1952778,factor_value,2020-03-14,transmissions,550.5,542.25,550.5,558.75
12011,1952778,factor_value,2020-03-14,S,1950383.5,1950294.75,1950383.5,1950472.25
12011,1952778,factor_value,2020-03-14,E,1342.5,1318.75,1342.5,1366.25
12011,1952778,factor_value,2020-03-14,I1,298.5,274.25,298.5,322.75
12011,1952778,factor_value,2020-03-14,I2,233.0,214.0,233.0,252.0
12011,1952778,factor_value,2020-03-14,I3,160.5,153.75,160.5,167.25
12011,1952778,factor_value,2020-03-14,R,360.0,345.0,360.0,375.0
12011,1952778,factor_value,2020-03-14,orig_rep_cases,16.0,16.0,16.0,16.0
12011,1952778,factor_value,2020-03-15,transmissions,682.0,678.5,682.0,685.5
12011,1952778,factor_value,2020-03-15,S,1949833.0,1949736.0,1949833.0,1949930.0
12011,1952778,factor_value,2020-03-15,E,1615.0,1588.0,1615.0,1642.0
12011,1952778,factor_value,2020-03-15,I1,380.0,356.5,380.0,403.5
12011,1952778,factor_value,2020-03-15,I2,281.5,264.25,281.5,298.75
12011,1952778,factor_value,2020-03-15,I3,196.0,180.5,196.0,211.5
12011,1952778,factor_value,2020-03-15,R,472.5,458.75,472.5,486.25
12011,1952778,factor_value,2020-03-15,orig_rep_cases,0.0,0.0,0.0,0.0
12011,1952778,factor_value,2020-03-16,transmissions,790.0,771.5,790.0,808.5
12011,1952778,factor_value,2020-03-16,S,1949151.0,1949057.5,1949151.0,1949244.5
12011,1952778,factor_value,2020-03-16,E,1967.5,1958.75,1967.5,1976.25
12011,1952778,factor_value,2020-03-16,I1,469.5,443.75,469.5,495.25
12011,1952778,factor_value,2020-03-16,I2,344.0,315.5,344.0,372.5
12011,1952778,factor_value,2020-03-16,I3,248.5,233.25,248.5,263.75
12011,1952778,factor_value,2020-03-16,R,597.5,582.25,597.5,612.75
12011,1952778,factor_value,2020-03-16,orig_rep_cases,3.0,3.0,3.0,3.0
12011,1952778,factor_value,2020-03-17,transmissions,939.0,925.5,939.0,952.5
12011,1952778,factor_value,2020-03-17,S,1948361.0,1948286.0,1948361.0,1948436.0
12011,1952778,factor_value,2020-03-17,E,2354.0,2343.5,2354.0,2364.5
12011,1952778,factor_value,2020-03-17,I1,574.0,544.5,574.0,603.5
12011,1952778,factor_value,2020-03-17,I2,418.5,400.25,418.5,436.75
12011,1952778,factor_value,2020-03-17,I3,312.5,294.25,312.5,330.75
12011,1952778,factor_value,2020-03-17,R,758.0,738.5,758.0,777.5
12011,1952778,factor_value,2020-03-17,orig_rep_cases,16.0,16.0,16.0,16.0
12011,1952778,factor_value,2020-03-18,transmissions,1082.0,1077.5,1082.0,1086.5
12011,1952778,factor_value,2020-03-18,S,1947422.0,1947360.5,1947422.0,1947483.5
12011,1952778,factor_value,2020-03-18,E,2811.0,2797.0,2811.0,2825.0
12011,1952778,factor_value,2020-03-18,I1,697.5,688.75,697.5,706.25
12011,1952778,factor_value,2020-03-18,I2,482.5,455.25,482.5,509.75
12011,1952778,factor_value,2020-03-18,I3,397.5,374.75,397.5,420.25
12011,1952778,factor_value,2020-03-18,R,967.5,950.75,967.5,984.25
12011,1952778,factor_value,2020-03-18,orig_rep_cases,25.0,25.0,25.0,25.0
12011,1952778,factor_value,2020-03-19,transmissions,1208.0,1203.5,1208.0,1212.5
12011,1952778,factor_value,2020-03-19,S,1946340.0,1946274.0,1946340.0,1946406.0
12011,1952778,factor_value,2020-03-19,E,3319.0,3308.5,3319.0,3329.5
12011,1952778,factor_value,2020-03-19,I1,836.0,810.5,836.0,861.5
12011,1952778,factor_value,2020-03-19,I2,617.5,598.25,617.5,636.75
12011,1952778,factor_value,2020-03-19,I3,450.5,438.25,450.5,462.75
12011,1952778,factor_value,2020-03-19,R,1215.0,1195.5,1215.0,1234.5
12011,1952778,factor_value,2020-03-19,orig_rep_cases,16.0,16.0,16.0,16.0
12011,1952778,factor_value,2020-03-20,transmissions,1327.0,1310.0,1327.0,1344.0
12011,1952778,factor_value,2020-03-20,S,1945132.0,1945061.5,1945132.0,1945202.5
12011,1952778,factor_value,2020-03-20,E,3857.5,3855.25,3857.5,3859.75
12011,1952778,factor_value,2020-03-20,I1,981.5,948.75,981.5,1014.25
12011,1952778,factor_value,2020-03-20,I2,737.0,716.5,737.0,757.5
12011,1952778,factor_value,2020-03-20,I3,563.0,552.5,563.0,573.5
12011,1952778,factor_value,2020-03-20,R,1507.0,1502.5,1507.0,1511.5
12011,1952778,factor_value,2020-03-20,orig_rep_cases,55.0,55.0,55.0,55.0
12011,1952778,factor_value,2020-03-21,transmissions,1398.0,1366.5,1398.0,1429.5
12011,1952778,factor_value,2020-03-21,S,1943805.0,1943717.5,1943805.0,1943892.5
12011,1952778,factor_value,2020-03-21,E,4398.5,4369.75,4398.5,4427.25
12011,1952778,factor_value,2020-03-21,I1,1144.5,1116.75,1144.5,1172.25
12011,1952778,factor_value,2020-03-21,I2,871.0,841.0,871.0,901.0
12011,1952778,factor_value,2020-03-21,I3,691.5,677.75,691.5,705.25
12011,1952778,factor_value,2020-03-21,R,1867.5,1854.75,1867.5,1880.25
12011,1952778,factor_value,2020-03-21,orig_rep_cases,13.0,13.0,13.0,13.0
12011,1952778,factor_value,2020-03-22,transmissions,1415.5,1391.25,1415.5,1439.75
12011,1952778,factor_value,2020-03-22,S,1942407.0,1942288.0,1942407.0,1942526.0
12011,1952778,factor_value,2020-03-22,E,4938.0,4875.5,4938.0,5000.5
12011,1952778,factor_value,2020-03-22,I1,1297.0,1255.5,1297.0,1338.5
12011,1952778,factor_value,2020-03-22,I2,1014.5,983.75,1014.5,1045.25
12011,1952778,factor_value,2020-03-22,I3,823.0,817.5,823.0,828.5
12011,1952778,factor_value,2020-03-22,R,2298.5,2277.25,2298.5,2319.75
12011,1952778,factor_value,2020-03-22,orig_rep_cases,53.0,53.0,53.0,53.0
12011,1952778,factor_value,2020-03-23,transmissions,1317.0,1295.0,1317.0,1339.0
12011,1952778,factor_value,2020-03-23,S,1940991.5,1940848.25,1940991.5,1941134.75
12011,1952778,factor_value,2020-03-23,E,5418.5,5327.75,5418.5,5509.25
12011,1952778,factor_value,2020-03-23,I1,1416.5,1369.25,1416.5,1463.75
12011,1952778,factor_value,2020-03-23,I2,1197.0,1169.5,1197.0,1224.5
12011,1952778,factor_value,2020-03-23,I3,952.0,926.5,952.0,977.5
12011,1952778,factor_value,2020-03-23,R,2802.5,2754.75,2802.5,2850.25
12011,1952778,factor_value,2020-03-23,orig_rep_cases,46.0,46.0,46.0,46.0
12011,1952778,factor_value,2020-03-24,transmissions,1320.5,1319.75,1320.5,1321.25
12011,1952778,factor_value,2020-03-24,S,1939674.5,1939509.25,1939674.5,1939839.75
12011,1952778,factor_value,2020-03-24,E,5713.0,5626.0,5713.0,5800.0
12011,1952778,factor_value,2020-03-24,I1,1567.5,1477.25,1567.5,1657.75
12011,1952778,factor_value,2020-03-24,I2,1318.5,1297.25,1318.5,1339.75
12011,1952778,factor_value,2020-03-24,I3,1092.0,1068.0,1092.0,1116.0
12011,1952778,factor_value,2020-03-24,R,3412.5,3355.25,3412.5,3469.75
12011,1952778,factor_value,2020-03-24,orig_rep_cases,48.0,48.0,48.0,48.0
12011,1952778,factor_value,2020-03-25,transmissions,1362.5,1360.25,1362.5,1364.75
12011,1952778,factor_value,2020-03-25,S,1938354.0,1938189.5,1938354.0,1938518.5
12011,1952778,factor_value,2020-03-25,E,5954.5,5869.25,5954.5,6039.75
12011,1952778,factor_value,2020-03-25,I1,1650.0,1557.5,1650.0,1742.5
12011,1952778,factor_value,2020-03-25,I2,1477.5,1434.75,1477.5,1520.25
12011,1952778,factor_value,2020-03-25,I3,1250.0,1223.0,1250.0,1277.0
12011,1952778,factor_value,2020-03-25,R,4092.0,4009.0,4092.0,4175.0
12011,1952778,factor_value,2020-03-25,orig_rep_cases,101.0,101.0,101.0,101.0
12011,1952778,factor_value,2020-03-26,transmissions,1382.5,1354.75,1382.5,1410.25
12011,1952778,factor_value,2020-03-26,S,1936991.5,1936824.75,1936991.5,1937158.25
12011,1952778,factor_value,2020-03-26,E,6168.0,6086.5,6168.0,6249.5
12011,1952778,factor_value,2020-03-26,I1,1810.0,1712.0,1810.0,1908.0
12011,1952778,factor_value,2020-03-26,I2,1563.0,1513.5,1563.0,1612.5
12011,1952778,factor_value,2020-03-26,I3,1346.0,1314.5,1346.0,1377.5
12011,1952778,factor_value,2020-03-26,R,4899.5,4805.75,4899.5,4993.25
12011,1952778,factor_value,2020-03-26,orig_rep_cases,93.0,93.0,93.0,93.0
12011,1952778,factor_value,2020-03-27,transmissions,1444.5,1440.25,1444.5,1448.75
12011,1952778,factor_value,2020-03-27,S,1935609.0,1935414.5,1935609.0,1935803.5
12011,1952778,factor_value,2020-03-27,E,6392.5,6306.75,6392.5,6478.25
12011,1952778,factor_value,2020-03-27,I1,1882.0,1770.5,1882.0,1993.5
12011,1952778,factor_value,2020-03-27,I2,1668.0,1591.0,1668.0,1745.0
12011,1952778,factor_value,2020-03-27,I3,1467.0,1437.5,1467.0,1496.5
12011,1952778,factor_value,2020-03-27,R,5759.5,5650.25,5759.5,5868.75
12011,1952778,factor_value,2020-03-27,orig_rep_cases,126.0,126.0,126.0,126.0
12011,1952778,factor_value,2020-03-28,transmissions,1478.5,1463.75,1478.5,1493.25
12011,1952778,factor_value,2020-03-28,S,1934164.5,1933974.25,1934164.5,1934354.75
12011,1952778,factor_value,2020-03-28,E,6648.5,6586.25,6648.5,6710.75
12011,1952778,factor_value,2020-03-28,I1,1879.0,1752.5,1879.0,2005.5
12011,1952778,factor_value,2020-03-28,I2,1794.0,1707.0,1794.0,1881.0
12011,1952778,factor_value,2020-03-28,I3,1599.5,1562.25,1599.5,1636.75
12011,1952778,factor_value,2020-03-28,R,6692.5,6569.75,6692.5,6815.25
12011,1952778,factor_value,2020-03-28,orig_rep_cases,189.0,189.0,189.0,189.0
12011,1952778,factor_value,2020-03-29,transmissions,1418.5,1404.75,1418.5,1432.25
12011,1952778,factor_value,2020-03-29,S,1932686.0,1932481.0,1932686.0,1932891.0
12011,1952778,factor_value,2020-03-29,E,6867.0,6793.0,6867.0,6941.0
12011,1952778,factor_value,2020-03-29,I1,1972.0,1865.5,1972.0,2078.5
12011,1952778,factor_value,2020-03-29,I2,1874.5,1768.25,1874.5,1980.75
12011,1952778,factor_value,2020-03-29,I3,1687.0,1638.0,1687.0,1736.0
12011,1952778,factor_value,2020-03-29,R,7691.5,7560.75,7691.5,7822.25
12011,1952778,factor_value,2020-03-29,orig_rep_cases,192.0,192.0,192.0,192.0
12011,1952778,factor_value,2020-03-30,transmissions,1396.0,1379.0,1396.0,1413.0
12011,1952778,factor_value,2020-03-30,S,1931267.5,1931048.75,1931267.5,1931486.25
12011,1952778,factor_value,2020-03-30,E,7007.0,6926.0,7007.0,7088.0
12011,1952778,factor_value,2020-03-30,I1,2006.5,1890.25,2006.5,2122.75
12011,1952778,factor_value,2020-03-30,I2,1956.5,1855.25,1956.5,2057.75
12011,1952778,factor_value,2020-03-30,I3,1782.5,1716.25,1782.5,1848.75
12011,1952778,factor_value,2020-03-30,R,8758.0,8612.0,8758.0,8904.0
12011,1952778,factor_value,2020-03-30,orig_rep_cases,125.0,125.0,125.0,125.0
12013,14105,factor_value,2020-01-15,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-15,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-15,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-15,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-15,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-15,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-15,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-15,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-16,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-16,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-16,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-16,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-16,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-16,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-16,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-16,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-17,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-17,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-17,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-17,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-17,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-17,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-17,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-17,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-18,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-18,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-18,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-18,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-18,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-18,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-18,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-18,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-19,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-19,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-19,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-19,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-19,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-19,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-19,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-19,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-20,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-20,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-20,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-20,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-20,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-20,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-20,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-20,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-21,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-21,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-21,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-21,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-21,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-21,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-21,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-21,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-22,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-22,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-22,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-22,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-22,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-22,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-22,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-22,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-23,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-23,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-23,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-23,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-23,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-23,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-23,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-23,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-24,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-24,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-24,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-24,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-24,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-24,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-24,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-24,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-25,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-25,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-25,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-25,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-25,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-25,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-25,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-25,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-26,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-26,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-26,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-26,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-26,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-26,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-26,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-26,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-27,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-27,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-27,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-27,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-27,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-27,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-27,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-27,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-28,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-28,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-28,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-28,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-28,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-28,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-28,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-28,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-29,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-29,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-29,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-29,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-29,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-29,I3,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-29,R,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-29,orig_rep_cases,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-30,transmissions,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-30,S,14105.0,14105.0,14105.0,14105.0
12013,14105,factor_value,2020-01-30,E,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-30,I1,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-30,I2,0.0,0.0,0.0,0.0
12013,14105,factor_value,2020-01-30,I3,0.0,0.0,0.0,0.0
