fips,population,seed,test_factor,date,series,value
"12011",1952778,38479387,factor_value,2020-02-10,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-10,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-10,R,0.0
"12011",1952778,38479387,factor_value,2020-02-11,transmissions,0
"12011",1952778,38479387,factor_value,2020-02-11,S,1952778.0
"12011",1952778,38479387,factor_value,2020-02-11,E,0.0
"12011",1952778,38479387,factor_value,2020-02-11,I1,0.0
"12011",1952778,38479387,factor_value,2020-02-11,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-11,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-11,R,0.0
"12011",1952778,38479387,factor_value,2020-02-12,transmissions,0
"12011",1952778,38479387,factor_value,2020-02-12,S,1952778.0
"12011",1952778,38479387,factor_value,2020-02-12,E,0.0
"12011",1952778,38479387,factor_value,2020-02-12,I1,0.0
"12011",1952778,38479387,factor_value,2020-02-12,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-12,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-12,R,0.0
"12011",1952778,38479387,factor_value,2020-02-13,transmissions,0
"12011",1952778,38479387,factor_value,2020-02-13,S,1952778.0
"12011",1952778,38479387,factor_value,2020-02-13,E,0.0
"12011",1952778,38479387,factor_value,2020-02-13,I1,0.0
"12011",1952778,38479387,factor_value,2020-02-13,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-13,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-13,R,0.0
"12011",1952778,38479387,factor_value,2020-02-14,transmissions,0
"12011",1952778,38479387,factor_value,2020-02-14,S,1952778.0
"12011",1952778,38479387,factor_value,2020-02-14,E,0.0
"12011",1952778,38479387,factor_value,2020-02-14,I1,0.0
"12011",1952778,38479387,factor_value,2020-02-14,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-14,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-14,R,0.0
"12011",1952778,38479387,factor_value,2020-02-15,transmissions,0
"12011",1952778,38479387,factor_value,2020-02-15,S,1952778.0
"12011",1952778,38479387,factor_value,2020-02-15,E,0.0
"12011",1952778,38479387,factor_value,2020-02-15,I1,0.0
"12011",1952778,38479387,factor_value,2020-02-15,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-15,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-15,R,0.0
"12011",1952778,38479387,factor_value,2020-02-16,transmissions,0
"12011",1952778,38479387,factor_value,2020-02-16,S,1952778.0
"12011",1952778,38479387,factor_value,2020-02-16,E,0.0
"12011",1952778,38479387,factor_value,2020-02-16,I1,0.0
"12011",1952778,38479387,factor_value,2020-02-16,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-16,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-16,R,0.0
"12011",1952778,38479387,factor_value,2020-02-17,transmissions,0
"12011",1952778,38479387,factor_value,2020-02-17,S,1952778.0
"12011",1952778,38479387,factor_value,2020-02-17,E,0.0
"12011",1952778,38479387,factor_value,2020-02-17,I1,0.0
"12011",1952778,38479387,factor_value,2020-02-17,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-17,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-17,R,0.0
"12011",1952778,38479387,factor_value,2020-02-18,transmissions,0
"12011",1952778,38479387,factor_value,2020-02-18,S,1952778.0
"12011",1952778,38479387,factor_value,2020-02-18,E,0.0
"12011",1952778,38479387,factor_value,2020-02-18,I1,0.0
"12011",1952778,38479387,factor_value,2020-02-18,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-18,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-18,R,0.0
"12011",1952778,38479387,factor_value,2020-02-19,transmissions,0
"12011",1952778,38479387,factor_value,2020-02-19,S,1952778.0
"12011",1952778,38479387,factor_value,2020-02-19,E,0.0
"12011",1952778,38479387,factor_value,2020-02-19,I1,0.0
"12011",1952778,38479387,factor_value,2020-02-19,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-19,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-19,R,0.0
"12011",1952778,38479387,factor_value,2020-02-20,transmissions,2
"12011",1952778,38479387,factor_value,2020-02-20,S,1952778.0
"12011",1952778,38479387,factor_value,2020-02-20,E,0.0
"12011",1952778,38479387,factor_value,2020-02-20,I1,0.0
"12011",1952778,38479387,factor_value,2020-02-20,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-20,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-20,R,0.0
"12011",1952778,38479387,factor_value,2020-02-21,transmissions,2
"12011",1952778,38479387,factor_value,2020-02-21,S,1952776.0
"12011",1952778,38479387,factor_value,2020-02-21,E,2.0
"12011",1952778,38479387,factor_value,2020-02-21,I1,0.0
"12011",1952778,38479387,factor_value,2020-02-21,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-21,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-21,R,0.0
"12011",1952778,38479387,factor_value,2020-02-22,transmissions,0
"12011",1952778,38479387,factor_value,2020-02-22,S,1952774.0
"12011",1952778,38479387,factor_value,2020-02-22,E,2.0
"12011",1952778,38479387,factor_value,2020-02-22,I1,2.0
"12011",1952778,38479387,factor_value,2020-02-22,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-22,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-22,R,0.0
"12011",1952778,38479387,factor_value,2020-02-23,transmissions,0
"12011",1952778,38479387,factor_value,2020-02-23,S,1952774.0
"12011",1952778,38479387,factor_value,2020-02-23,E,1.0
"12011",1952778,38479387,factor_value,2020-02-23,I1,2.0
"12011",1952778,38479387,factor_value,2020-02-23,I2,1.0
"12011",1952778,38479387,factor_value,2020-02-23,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-23,R,0.0
"12011",1952778,38479387,factor_value,2020-02-24,transmissions,2
"12011",1952778,38479387,factor_value,2020-02-24,S,1952774.0
"12011",1952778,38479387,factor_value,2020-02-24,E,1.0
"12011",1952778,38479387,factor_value,2020-02-24,I1,1.0
"12011",1952778,38479387,factor_value,2020-02-24,I2,2.0
"12011",1952778,38479387,factor_value,2020-02-24,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-24,R,0.0
"12011",1952778,38479387,factor_value,2020-02-25,transmissions,3
"12011",1952778,38479387,factor_value,2020-02-25,S,1952772.0
"12011",1952778,38479387,factor_value,2020-02-25,E,2.0
"12011",1952778,38479387,factor_value,2020-02-25,I1,2.0
"12011",1952778,38479387,factor_value,2020-02-25,I2,2.0
"12011",1952778,38479387,factor_value,2020-02-25,I3,0.0
"12011",1952778,38479387,factor_value,2020-02-25,R,0.0
"12011",1952778,38479387,factor_value,2020-02-26,transmissions,5
"12011",1952778,38479387,factor_value,2020-02-26,S,1952769.0
"12011",1952778,38479387,factor_value,2020-02-26,E,5.0
"12011",1952778,38479387,factor_value,2020-02-26,I1,2.0
"12011",1952778,38479387,factor_value,2020-02-26,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-26,I3,2.0
"12011",1952778,38479387,factor_value,2020-02-26,R,0.0
"12011",1952778,38479387,factor_value,2020-02-27,transmissions,12
"12011",1952778,38479387,factor_value,2020-02-27,S,1952764.0
"12011",1952778,38479387,factor_value,2020-02-27,E,9.0
"12011",1952778,38479387,factor_value,2020-02-27,I1,3.0
"12011",1952778,38479387,factor_value,2020-02-27,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-27,I3,2.0
"12011",1952778,38479387,factor_value,2020-02-27,R,0.0
"12011",1952778,38479387,factor_value,2020-02-28,transmissions,11
"12011",1952778,38479387,factor_value,2020-02-28,S,1952752.0
"12011",1952778,38479387,factor_value,2020-02-28,E,20.0
"12011",1952778,38479387,factor_value,2020-02-28,I1,4.0
"12011",1952778,38479387,factor_value,2020-02-28,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-28,I3,1.0
"12011",1952778,38479387,factor_value,2020-02-28,R,1.0
"12011",1952778,38479387,factor_value,2020-02-29,transmissions,20
"12011",1952778,38479387,factor_value,2020-02-29,S,1952741.0
"12011",1952778,38479387,factor_value,2020-02-29,E,27.0
"12011",1952778,38479387,factor_value,2020-02-29,I1,7.0
"12011",1952778,38479387,factor_value,2020-02-29,I2,0.0
"12011",1952778,38479387,factor_value,2020-02-29,I3,1.0
"12011",1952778,38479387,factor_value,2020-02-29,R,2.0
"12011",1952778,38479387,factor_value,2020-03-01,transmissions,27
"12011",1952778,38479387,factor_value,2020-03-01,S,1952721.0
"12011",1952778,38479387,factor_value,2020-03-01,E,43.0
"12011",1952778,38479387,factor_value,2020-03-01,I1,7.0
"12011",1952778,38479387,factor_value,2020-03-01,I2,4.0
"12011",1952778,38479387,factor_value,2020-03-01,I3,0.0
"12011",1952778,38479387,factor_value,2020-03-01,R,3.0
"12011",1952778,38479387,factor_value,2020-03-02,transmissions,45
"12011",1952778,38479387,factor_value,2020-03-02,S,1952694.0
"12011",1952778,38479387,factor_value,2020-03-02,E,63.0
"12011",1952778,38479387,factor_value,2020-03-02,I1,12.0
"12011",1952778,38479387,factor_value,2020-03-02,I2,4.0
"12011",1952778,38479387,factor_value,2020-03-02,I3,2.0
"12011",1952778,38479387,factor_value,2020-03-02,R,3.0
"12011",1952778,38479387,factor_value,2020-03-03,transmissions,53
"12011",1952778,38479387,factor_value,2020-03-03,S,1952649.0
"12011",1952778,38479387,factor_value,2020-03-03,E,91.0
"12011",1952778,38479387,factor_value,2020-03-03,I1,20.0
"12011",1952778,38479387,factor_value,2020-03-03,I2,10.0
"12011",1952778,38479387,factor_value,2020-03-03,I3,5.0
"12011",1952778,38479387,factor_value,2020-03-03,R,3.0
"12011",1952778,38479387,factor_value,2020-03-04,transmissions,98
"12011",1952778,38479387,factor_value,2020-03-04,S,1952596.0
"12011",1952778,38479387,factor_value,2020-03-04,E,128.0
"12011",1952778,38479387,factor_value,2020-03-04,I1,21.0
"12011",1952778,38479387,factor_value,2020-03-04,I2,17.0
"12011",1952778,38479387,factor_value,2020-03-04,I3,7.0
"12011",1952778,38479387,factor_value,2020-03-04,R,9.0
"12011",1952778,38479387,factor_value,2020-03-05,transmissions,113
"12011",1952778,38479387,factor_value,2020-03-05,S,1952498.0
"12011",1952778,38479387,factor_value,2020-03-05,E,198.0
"12011",1952778,38479387,factor_value,2020-03-05,I1,37.0
"12011",1952778,38479387,factor_value,2020-03-05,I2,24.0
"12011",1952778,38479387,factor_value,2020-03-05,I3,10.0
"12011",1952778,38479387,factor_value,2020-03-05,R,11.0
"12011",1952778,38479387,factor_value,2020-03-06,transmissions,138
"12011",1952778,38479387,factor_value,2020-03-06,S,1952385.0
"12011",1952778,38479387,factor_value,2020-03-06,E,276.0
"12011",1952778,38479387,factor_value,2020-03-06,I1,43.0
"12011",1952778,38479387,factor_value,2020-03-06,I2,41.0
"12011",1952778,38479387,factor_value,2020-03-06,I3,15.0
"12011",1952778,38479387,factor_value,2020-03-06,R,18.0
"12011",1952778,38479387,factor_value,2020-03-07,transmissions,170
"12011",1952778,38479387,factor_value,2020-03-07,S,1952247.0
"12011",1952778,38479387,factor_value,2020-03-07,E,350.0
"12011",1952778,38479387,factor_value,2020-03-07,I1,71.0
"12011",1952778,38479387,factor_value,2020-03-07,I2,51.0
"12011",1952778,38479387,factor_value,2020-03-07,I3,29.0
"12011",1952778,38479387,factor_value,2020-03-07,R,30.0
"12011",1952778,38479387,factor_value,2020-03-08,transmissions,183
"12011",1952778,38479387,factor_value,2020-03-08,S,1952077.0
"12011",1952778,38479387,factor_value,2020-03-08,E,462.0
"12011",1952778,38479387,factor_value,2020-03-08,I1,84.0
"12011",1952778,38479387,factor_value,2020-03-08,I2,66.0
"12011",1952778,38479387,factor_value,2020-03-08,I3,36.0
"12011",1952778,38479387,factor_value,2020-03-08,R,53.0
"12011",1952778,38479387,factor_value,2020-03-09,transmissions,228
"12011",1952778,38479387,factor_value,2020-03-09,S,1951894.0
"12011",1952778,38479387,factor_value,2020-03-09,E,554.0
"12011",1952778,38479387,factor_value,2020-03-09,I1,119.0
"12011",1952778,38479387,factor_value,2020-03-09,I2,84.0
"12011",1952778,38479387,factor_value,2020-03-09,I3,47.0
"12011",1952778,38479387,factor_value,2020-03-09,R,80.0
"12011",1952778,38479387,factor_value,2020-03-10,transmissions,268
"12011",1952778,38479387,factor_value,2020-03-10,S,1951666.0
"12011",1952778,38479387,factor_value,2020-03-10,E,666.0
"12011",1952778,38479387,factor_value,2020-03-10,I1,162.0
"12011",1952778,38479387,factor_value,2020-03-10,I2,103.0
"12011",1952778,38479387,factor_value,2020-03-10,I3,65.0
"12011",1952778,38479387,factor_value,2020-03-10,R,116.0
"12011",1952778,38479387,factor_value,2020-03-11,transmissions,343
"12011",1952778,38479387,factor_value,2020-03-11,S,1951398.0
"12011",1952778,38479387,factor_value,2020-03-11,E,775.0
"12011",1952778,38479387,factor_value,2020-03-11,I1,239.0
"12011",1952778,38479387,factor_value,2020-03-11,I2,121.0
"12011",1952778,38479387,factor_value,2020-03-11,I3,80.0
"12011",1952778,38479387,factor_value,2020-03-11,R,165.0
"12011",1952778,38479387,factor_value,2020-03-12,transmissions,396
"12011",1952778,38479387,factor_value,2020-03-12,S,1951055.0
"12011",1952778,38479387,factor_value,2020-03-12,E,969.0
"12011",1952778,38479387,factor_value,2020-03-12,I1,255.0
"12011",1952778,38479387,factor_value,2020-03-12,I2,167.0
"12011",1952778,38479387,factor_value,2020-03-12,I3,111.0
"12011",1952778,38479387,factor_value,2020-03-12,R,221.0
"12011",1952778,38479387,factor_value,2020-03-13,transmissions,453
"12011",1952778,38479387,factor_value,2020-03-13,S,1950659.0
"12011",1952778,38479387,factor_value,2020-03-13,E,1160.0
"12011",1952778,38479387,factor_value,2020-03-13,I1,306.0
"12011",1952778,38479387,factor_value,2020-03-13,I2,215.0
"12011",1952778,38479387,factor_value,2020-03-13,I3,131.0
"12011",1952778,38479387,factor_value,2020-03-13,R,307.0
"12011",1952778,38479387,factor_value,2020-03-14,transmissions,567
"12011",1952778,38479387,factor_value,2020-03-14,S,1950206.0
"12011",1952778,38479387,factor_value,2020-03-14,E,1390.0
"12011",1952778,38479387,factor_value,2020-03-14,I1,347.0
"12011",1952778,38479387,factor_value,2020-03-14,I2,271.0
"12011",1952778,38479387,factor_value,2020-03-14,I3,174.0
"12011",1952778,38479387,factor_value,2020-03-14,R,390.0
"12011",1952778,38479387,factor_value,2020-03-15,transmissions,675
"12011",1952778,38479387,factor_value,2020-03-15,S,1949639.0
"12011",1952778,38479387,factor_value,2020-03-15,E,1669.0
"12011",1952778,38479387,factor_value,2020-03-15,I1,427.0
"12011",1952778,38479387,factor_value,2020-03-15,I2,316.0
"12011",1952778,38479387,factor_value,2020-03-15,I3,227.0
"12011",1952778,38479387,factor_value,2020-03-15,R,500.0
"12011",1952778,38479387,factor_value,2020-03-16,transmissions,753
"12011",1952778,38479387,factor_value,2020-03-16,S,1948964.0
"12011",1952778,38479387,factor_value,2020-03-16,E,1985.0
"12011",1952778,38479387,factor_value,2020-03-16,I1,521.0
"12011",1952778,38479387,factor_value,2020-03-16,I2,401.0
"12011",1952778,38479387,factor_value,2020-03-16,I3,279.0
"12011",1952778,38479387,factor_value,2020-03-16,R,628.0
"12011",1952778,38479387,factor_value,2020-03-17,transmissions,912
"12011",1952778,38479387,factor_value,2020-03-17,S,1948211.0
"12011",1952778,38479387,factor_value,2020-03-17,E,2333.0
"12011",1952778,38479387,factor_value,2020-03-17,I1,633.0
"12011",1952778,38479387,factor_value,2020-03-17,I2,455.0
"12011",1952778,38479387,factor_value,2020-03-17,I3,349.0
"12011",1952778,38479387,factor_value,2020-03-17,R,797.0
"12011",1952778,38479387,factor_value,2020-03-18,transmissions,1091
"12011",1952778,38479387,factor_value,2020-03-18,S,1947299.0
"12011",1952778,38479387,factor_value,2020-03-18,E,2783.0
"12011",1952778,38479387,factor_value,2020-03-18,I1,715.0
"12011",1952778,38479387,factor_value,2020-03-18,I2,537.0
"12011",1952778,38479387,factor_value,2020-03-18,I3,443.0
"12011",1952778,38479387,factor_value,2020-03-18,R,1001.0
"12011",1952778,38479387,factor_value,2020-03-19,transmissions,1217
"12011",1952778,38479387,factor_value,2020-03-19,S,1946208.0
"12011",1952778,38479387,factor_value,2020-03-19,E,3298.0
"12011",1952778,38479387,factor_value,2020-03-19,I1,887.0
"12011",1952778,38479387,factor_value,2020-03-19,I2,656.0
"12011",1952778,38479387,factor_value,2020-03-19,I3,475.0
"12011",1952778,38479387,factor_value,2020-03-19,R,1254.0
"12011",1952778,38479387,factor_value,2020-03-20,transmissions,1361
"12011",1952778,38479387,factor_value,2020-03-20,S,1944991.0
"12011",1952778,38479387,factor_value,2020-03-20,E,3862.0
"12011",1952778,38479387,factor_value,2020-03-20,I1,1047.0
"12011",1952778,38479387,factor_value,2020-03-20,I2,778.0
"12011",1952778,38479387,factor_value,2020-03-20,I3,584.0
"12011",1952778,38479387,factor_value,2020-03-20,R,1516.0
"12011",1952778,38479387,factor_value,2020-03-21,transmissions,1461
"12011",1952778,38479387,factor_value,2020-03-21,S,1943630.0
"12011",1952778,38479387,factor_value,2020-03-21,E,4456.0
"12011",1952778,38479387,factor_value,2020-03-21,I1,1200.0
"12011",1952778,38479387,factor_value,2020-03-21,I2,931.0
"12011",1952778,38479387,factor_value,2020-03-21,I3,719.0
"12011",1952778,38479387,factor_value,2020-03-21,R,1842.0
"12011",1952778,38479387,factor_value,2020-03-22,transmissions,1464
"12011",1952778,38479387,factor_value,2020-03-22,S,1942169.0
"12011",1952778,38479387,factor_value,2020-03-22,E,5063.0
"12011",1952778,38479387,factor_value,2020-03-22,I1,1380.0
"12011",1952778,38479387,factor_value,2020-03-22,I2,1076.0
"12011",1952778,38479387,factor_value,2020-03-22,I3,834.0
"12011",1952778,38479387,factor_value,2020-03-22,R,2256.0
"12011",1952778,38479387,factor_value,2020-03-23,transmissions,1361
"12011",1952778,38479387,factor_value,2020-03-23,S,1940705.0
"12011",1952778,38479387,factor_value,2020-03-23,E,5600.0
"12011",1952778,38479387,factor_value,2020-03-23,I1,1511.0
"12011",1952778,38479387,factor_value,2020-03-23,I2,1252.0
"12011",1952778,38479387,factor_value,2020-03-23,I3,1003.0
"12011",1952778,38479387,factor_value,2020-03-23,R,2707.0
"12011",1952778,38479387,factor_value,2020-03-24,transmissions,1319
"12011",1952778,38479387,factor_value,2020-03-24,S,1939344.0
"12011",1952778,38479387,factor_value,2020-03-24,E,5887.0
"12011",1952778,38479387,factor_value,2020-03-24,I1,1748.0
"12011",1952778,38479387,factor_value,2020-03-24,I2,1361.0
"12011",1952778,38479387,factor_value,2020-03-24,I3,1140.0
"12011",1952778,38479387,factor_value,2020-03-24,R,3298.0
"12011",1952778,38479387,factor_value,2020-03-25,transmissions,1367
"12011",1952778,38479387,factor_value,2020-03-25,S,1938025.0
"12011",1952778,38479387,factor_value,2020-03-25,E,6125.0
"12011",1952778,38479387,factor_value,2020-03-25,I1,1835.0
"12011",1952778,38479387,factor_value,2020-03-25,I2,1563.0
"12011",1952778,38479387,factor_value,2020-03-25,I3,1304.0
"12011",1952778,38479387,factor_value,2020-03-25,R,3926.0
"12011",1952778,38479387,factor_value,2020-03-26,transmissions,1438
"12011",1952778,38479387,factor_value,2020-03-26,S,1936658.0
"12011",1952778,38479387,factor_value,2020-03-26,E,6331.0
"12011",1952778,38479387,factor_value,2020-03-26,I1,2006.0
"12011",1952778,38479387,factor_value,2020-03-26,I2,1662.0
"12011",1952778,38479387,factor_value,2020-03-26,I3,1409.0
"12011",1952778,38479387,factor_value,2020-03-26,R,4712.0
"12011",1952778,38479387,factor_value,2020-03-27,transmissions,1436
"12011",1952778,38479387,factor_value,2020-03-27,S,1935220.0
"12011",1952778,38479387,factor_value,2020-03-27,E,6564.0
"12011",1952778,38479387,factor_value,2020-03-27,I1,2105.0
"12011",1952778,38479387,factor_value,2020-03-27,I2,1822.0
"12011",1952778,38479387,factor_value,2020-03-27,I3,1526.0
"12011",1952778,38479387,factor_value,2020-03-27,R,5541.0
"12013",14105,38479387,factor_value,2020-01-15,transmissions,0
"12013",14105,38479387,factor_value,2020-01-15,S,14105.0
"12013",14105,38479387,factor_value,2020-01-15,E,0.0
"12013",14105,38479387,factor_value,2020-01-15,I1,0.0
"12013",14105,38479387,factor_value,2020-01-15,I2,0.0
"12013",14105,38479387,factor_value,2020-01-15,I3,0.0
"12013",14105,38479387,factor_value,2020-01-15,R,0.0
"12013",14105,38479387,factor_value,2020-01-16,transmissions,0
"12013",14105,38479387,factor_value,2020-01-16,S,14105.0
"12013",14105,38479387,factor_value,2020-01-16,E,0.0
"12013",14105,38479387,factor_value,2020-01-16,I1,0.0
"12013",14105,38479387,factor_value,2020-01-16,I2,0.0
"12013",14105,38479387,factor_value,2020-01-16,I3,0.0
"12013",14105,38479387,factor_value,2020-01-16,R,0.0
"12013",14105,38479387,factor_value,2020-01-17,transmissions,0
"12013",14105,38479387,factor_value,2020-01-17,S,14105.0
"12013",14105,38479387,factor_value,2020-01-17,E,0.0
"12013",14105,38479387,factor_value,2020-01-17,I1,0.0
"12013",14105,38479387,factor_value,2020-01-17,I2,0.0
"12013",14105,38479387,factor_value,2020-01-17,I3,0.0
"12013",14105,38479387,factor_value,2020-01-17,R,0.0
"12013",14105,38479387,factor_value,2020-01-18,transmissions,0
"12013",14105,38479387,factor_value,2020-01-18,S,14105.0
"12013",14105,38479387,factor_value,2020-01-18,E,0.0
"12013",14105,38479387,factor_value,2020-01-18,I1,0.0
"12013",14105,38479387,factor_value,2020-01-18,I2,0.0
"12013",14105,38479387,factor_value,2020-01-18,I3,0.0
"12013",14105,38479387,factor_value,2020-01-18,R,0.0
"12013",14105,38479387,factor_value,2020-01-19,transmissions,0
"12013",14105,38479387,factor_value,2020-01-19,S,14105.0
"12013",14105,38479387,factor_value,2020-01-19,E,0.0
"12013",14105,38479387,factor_value,2020-01-19,I1,0.0
"12013",14105,38479387,factor_value,2020-01-19,I2,0.0
"12013",14105,38479387,factor_value,2020-01-19,I3,0.0
"12013",14105,38479387,factor_value,2020-01-19,R,0.0
"12013",14105,38479387,factor_value,2020-01-20,transmissions,0
"12013",14105,38479387,factor_value,2020-01-20,S,14105.0
"12013",14105,38479387,factor_value,2020-01-20,E,0.0
"12013",14105,38479387,factor_value,2020-01-20,I1,0.0
"12013",14105,38479387,factor_value,2020-01-20,I2,0.0
"12013",14105,38479387,factor_value,2020-01-20,I3,0.0
"12013",14105,38479387,factor_value,2020-01-20,R,0.0
"12013",14105,38479387,factor_value,2020-01-21,transmissions,0
"12013",14105,38479387,factor_value,2020-01-21,S,14105.0
"12013",14105,38479387,factor_value,2020-01-21,E,0.0
"12013",14105,38479387,factor_value,2020-01-21,I1,0.0
"12013",14105,38479387,factor_value,2020-01-21,I2,0.0
"12013",14105,38479387,factor_value,2020-01-21,I3,0.0
"12013",14105,38479387,factor_value,2020-01-21,R,0.0
"12013",14105,38479387,factor_value,2020-01-22,transmissions,0
"12013",14105,38479387,factor_value,2020-01-22,S,14105.0
"12013",14105,38479387,factor_value,2020-01-22,E,0.0
"12013",14105,38479387,factor_value,2020-01-22,I1,0.0
"12013",14105,38479387,factor_value,2020-01-22,I2,0.0
"12013",14105,38479387,factor_value,2020-01-22,I3,0.0
"12013",14105,38479387,factor_value,2020-01-22,R,0.0
"12013",14105,38479387,factor_value,2020-01-23,transmissions,0
"12013",14105,38479387,factor_value,2020-01-23,S,14105.0
"12013",14105,38479387,factor_value,2020-01-23,E,0.0
"12013",14105,38479387,factor_value,2020-01-23,I1,0.0
"12013",14105,38479387,factor_value,2020-01-23,I2,0.0
"12013",14105,38479387,factor_value,2020-01-23,I3,0.0
"12013",14105,38479387,factor_value,2020-01-23,R,0.0
"12013",14105,38479387,factor_value,2020-01-24,transmissions,0
"12013",14105,38479387,factor_value,2020-01-24,S,14105.0
"12013",14105,38479387,factor_value,2020-01-24,E,0.0
"12013",14105,38479387,factor_value,2020-01-24,I1,0.0
"12013",14105,38479387,factor_value,2020-01-24,I2,0.0
"12013",14105,38479387,factor_value,2020-01-24,I3,0.0
"12013",14105,38479387,factor_value,2020-01-24,R,0.0
"12013",14105,38479387,factor_value,2020-01-25,transmissions,0
"12013",14105,38479387,factor_value,2020-01-25,S,14105.0
"12013",14105,38479387,factor_value,2020-01-25,E,0.0
"12013",14105,38479387,factor_value,2020-01-25,I1,0.0
"12013",14105,38479387,factor_value,2020-01-25,I2,0.0
"12013",14105,38479387,factor_value,2020-01-25,I3,0.0
"12013",14105,38479387,factor_value,2020-01-25,R,0.0
"12013",14105,38479387,factor_value,2020-01-26,transmissions,0
"12013",14105,38479387,factor_value,2020-01-26,S,14105.0
"12013",14105,38479387,factor_value,2020-01-26,E,0.0
"12013",14105,38479387,factor_value,2020-01-26,I1,0.0
"12013",14105,38479387,factor_value,2020-01-26,I2,0.0
"12013",14105,38479387,factor_value,2020-01-26,I3,0.0
"12013",14105,38479387,factor_value,2020-01-26,R,0.0
"12013",14105,38479387,factor_value,2020-01-27,transmissions,0
"12013",14105,38479387,factor_value,2020-01-27,S,14105.0
"12013",14105,38479387,factor_value,2020-01-27,E,0.0
"12013",14105,38479387,factor_value,2020-01-27,I1,0.0
"12013",14105,38479387,factor_value,2020-01-27,I2,0.0
"12013",14105,38479387,factor_value,2020-01-27,I3,0.0
"12013",14105,38479387,factor_value,2020-01-27,R,0.0
"12013",14105,38479387,factor_value,2020-01-28,transmissions,0
"12013",14105,38479387,factor_value,2020-01-28,S,14105.0
"12013",14105,38479387,factor_value,2020-01-28,E,0.0
"12013",14105,38479387,factor_value,2020-01-28,I1,0.0
"12013",14105,38479387,factor_value,2020-01-28,I2,0.0
"12013",14105,38479387,factor_value,2020-01-28,I3,0.0
"12013",14105,38479387,factor_value,2020-01-28,R,0.0
"12013",14105,38479387,factor_value,2020-01-29,transmissions,0
"12013",14105,38479387,factor_value,2020-01-29,S,14105.0
"12013",14105,38479387,factor_value,2020-01-29,E,0.0
"12013",14105,38479387,factor_value,2020-01-29,I1,0.0
"12013",14105,38479387,factor_value,2020-01-29,I2,0.0
"12013",14105,38479387,factor_value,2020-01-29,I3,0.0
"12013",14105,38479387,factor_value,2020-01-29,R,0.0
"12013",14105,38479387,factor_value,2020-01-30,transmissions,0
"12013",14105,38479387,factor_value,2020-01-30,S,14105.0
"12013",14105,38479387,factor_value,2020-01-30,E,0.0
"12013",14105,38479387,factor_value,2020-01-30,I1,0.0
"12013",14105,38479387,factor_value,2020-01-30,I2,0.0
"12013",14105,38479387,factor_value,2020-01-30,I3,0.0
"12013",14105,38479387,factor_value,2020-01-30,R,0.0
"12013",14105,38479387,factor_value,2020-01-31,transmissions,0
"12013",14105,38479387,factor_value,2020-01-31,S,14105.0
"12013",14105,38479387,factor_value,2020-01-31,E,0.0
"12013",14105,38479387,factor_value,2020-01-31,I1,0.0
"12013",14105,38479387,factor_value,2020-01-31,I2,0.0
"12013",14105,38479387,factor_value,2020-01-31,I3,0.0
"12013",14105,38479387,factor_value,2020-01-31,R,0.0
"12013",14105,38479387,factor_value,2020-02-01,transmissions,0
"12013",14105,38479387,factor_value,2020-02-01,S,14105.0
"12013",14105,38479387,factor_value,2020-02-01,E,0.0
"12013",14105,38479387,factor_value,2020-02-01,I1,0.0
"12013",14105,38479387,factor_value,2020-02-01,I2,0.0
"12013",14105,38479387,factor_value,2020-02-01,I3,0.0
"12013",14105,38479387,factor_value,2020-02-01,R,0.0
"12013",14105,38479387,factor_value,2020-02-02,transmissions,0
"12013",14105,38479387,factor_value,2020-02-02,S,14105.0
"12013",14105,38479387,factor_value,2020-02-02,E,0.0
"12013",14105,38479387,factor_value,2020-02-02,I1,0.0
"12013",14105,38479387,factor_value,2020-02-02,I2,0.0
