FIPS,population,seed,test_factor,dates,transmissions,S,E,I1,I2,I3,R
"12009",601942,38479387,factor_value,2020-02-13,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-14,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-15,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-16,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-17,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-18,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-19,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-20,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-21,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-22,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-23,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-24,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-25,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-26,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-27,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-28,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-29,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-03-01,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-03-02,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-03-03,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-03-04,1,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-03-05,0,601941.0,1.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-03-06,1,601941.0,1.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-03-07,1,601940.0,2.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-03-08,2,601939.0,2.0,1.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-03-09,5,601937.0,4.0,0.0,1.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-03-10,7,601932.0,8.0,1.0,0.0,1.0,0.0
"12009",601942,38479387,factor_value,2020-03-11,3,601925.0,12.0,4.0,0.0,0.0,1.0
"12009",601942,38479387,factor_value,2020-03-12,5,601922.0,11.0,6.0,2.0,0.0,1.0
"12009",601942,38479387,factor_value,2020-03-13,17,601917.0,15.0,3.0,1.0,4.0,2.0
"12009",601942,38479387,factor_value,2020-03-14,19,601900.0,30.0,5.0,1.0,3.0,3.0
"12009",601942,38479387,factor_value,2020-03-15,23,601881.0,38.0,11.0,5.0,4.0,3.0
"12009",601942,38479387,factor_value,2020-03-16,27,601858.0,52.0,12.0,9.0,6.0,5.0
"12009",601942,38479387,factor_value,2020-03-17,28,601831.0,66.0,12.0,15.0,11.0,7.0
"12009",601942,38479387,factor_value,2020-03-18,42,601803.0,84.0,17.0,12.0,15.0,11.0
"12009",601942,38479387,factor_value,2020-03-19,50,601761.0,111.0,20.0,18.0,11.0,21.0
"12009",601942,38479387,factor_value,2020-03-20,44,601711.0,135.0,31.0,23.0,14.0,28.0
"12009",601942,38479387,factor_value,2020-03-21,68,601667.0,154.0,40.0,23.0,21.0,37.0
"12009",601942,38479387,factor_value,2020-03-22,67,601599.0,197.0,44.0,30.0,26.0,46.0
"12009",601942,38479387,factor_value,2020-03-23,67,601532.0,230.0,51.0,44.0,18.0,67.0
"12009",601942,38479387,factor_value,2020-03-24,71,601465.0,260.0,63.0,47.0,28.0,79.0
"12009",601942,38479387,factor_value,2020-03-25,77,601394.0,274.0,88.0,46.0,36.0,104.0
"12009",601942,38479387,factor_value,2020-03-26,101,601317.0,301.0,93.0,67.0,44.0,120.0
"12009",601942,38479387,factor_value,2020-03-27,96,601216.0,337.0,110.0,73.0,52.0,154.0
"12011",1952778,38479387,factor_value,2020-01-15,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-16,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-17,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-18,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-19,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-20,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-21,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-22,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-23,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-24,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-25,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-26,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-27,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-28,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-29,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-30,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-01-31,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-01,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-02,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-03,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-04,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-05,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-06,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-07,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-08,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-09,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-10,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-11,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-12,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-13,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-14,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-15,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-16,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-17,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-18,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-19,0,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-20,2,1952778.0,0.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-21,2,1952776.0,2.0,0.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-22,0,1952774.0,2.0,2.0,0.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-23,0,1952774.0,1.0,2.0,1.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-24,2,1952774.0,1.0,1.0,2.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-25,3,1952772.0,2.0,2.0,2.0,0.0,0.0
"12011",1952778,38479387,factor_value,2020-02-26,5,1952769.0,5.0,2.0,0.0,2.0,0.0
"12011",1952778,38479387,factor_value,2020-02-27,12,1952764.0,9.0,3.0,0.0,2.0,0.0
"12011",1952778,38479387,factor_value,2020-02-28,11,1952752.0,20.0,4.0,0.0,1.0,1.0
"12011",1952778,38479387,factor_value,2020-02-29,20,1952741.0,27.0,7.0,0.0,1.0,2.0
"12011",1952778,38479387,factor_value,2020-03-01,27,1952721.0,43.0,7.0,4.0,0.0,3.0
"12011",1952778,38479387,factor_value,2020-03-02,45,1952694.0,63.0,12.0,4.0,2.0,3.0
"12011",1952778,38479387,factor_value,2020-03-03,53,1952649.0,91.0,20.0,10.0,5.0,3.0
"12011",1952778,38479387,factor_value,2020-03-04,98,1952596.0,128.0,21.0,17.0,7.0,9.0
"12011",1952778,38479387,factor_value,2020-03-05,113,1952498.0,198.0,37.0,24.0,10.0,11.0
"12011",1952778,38479387,factor_value,2020-03-06,138,1952385.0,276.0,43.0,41.0,15.0,18.0
"12011",1952778,38479387,factor_value,2020-03-07,170,1952247.0,350.0,71.0,51.0,29.0,30.0
"12011",1952778,38479387,factor_value,2020-03-08,183,1952077.0,462.0,84.0,66.0,36.0,53.0
"12011",1952778,38479387,factor_value,2020-03-09,228,1951894.0,554.0,119.0,84.0,47.0,80.0
"12011",1952778,38479387,factor_value,2020-03-10,268,1951666.0,666.0,162.0,103.0,65.0,116.0
"12011",1952778,38479387,factor_value,2020-03-11,343,1951398.0,775.0,239.0,121.0,80.0,165.0
"12011",1952778,38479387,factor_value,2020-03-12,396,1951055.0,969.0,255.0,167.0,111.0,221.0
"12011",1952778,38479387,factor_value,2020-03-13,453,1950659.0,1160.0,306.0,215.0,131.0,307.0
"12011",1952778,38479387,factor_value,2020-03-14,567,1950206.0,1390.0,347.0,271.0,174.0,390.0
"12011",1952778,38479387,factor_value,2020-03-15,675,1949639.0,1669.0,427.0,316.0,227.0,500.0
"12011",1952778,38479387,factor_value,2020-03-16,753,1948964.0,1985.0,521.0,401.0,279.0,628.0
"12011",1952778,38479387,factor_value,2020-03-17,912,1948211.0,2333.0,633.0,455.0,349.0,797.0
"12011",1952778,38479387,factor_value,2020-03-18,1091,1947299.0,2783.0,715.0,537.0,443.0,1001.0
"12011",1952778,38479387,factor_value,2020-03-19,1217,1946208.0,3298.0,887.0,656.0,475.0,1254.0
"12011",1952778,38479387,factor_value,2020-03-20,1361,1944991.0,3862.0,1047.0,778.0,584.0,1516.0
"12011",1952778,38479387,factor_value,2020-03-21,1461,1943630.0,4456.0,1200.0,931.0,719.0,1842.0
"12011",1952778,38479387,factor_value,2020-03-22,1464,1942169.0,5063.0,1380.0,1076.0,834.0,2256.0
"12011",1952778,38479387,factor_value,2020-03-23,1361,1940705.0,5600.0,1511.0,1252.0,1003.0,2707.0
"12011",1952778,38479387,factor_value,2020-03-24,1319,1939344.0,5887.0,1748.0,1361.0,1140.0,3298.0
"12011",1952778,38479387,factor_value,2020-03-25,1367,1938025.0,6125.0,1835.0,1563.0,1304.0,3926.0
"12011",1952778,38479387,factor_value,2020-03-26,1438,1936658.0,6331.0,2006.0,1662.0,1409.0,4712.0
"12011",1952778,38479387,factor_value,2020-03-27,1436,1935220.0,6564.0,2105.0,1822.0,1526.0,5541.0
"12013",14105,38479387,factor_value,2020-01-15,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-16,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-17,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-18,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-19,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-20,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-21,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-22,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-23,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-24,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-25,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-26,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-27,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-28,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-29,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-30,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-01-31,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-01,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-02,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-03,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-04,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-05,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-06,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-07,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-08,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-09,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-10,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-11,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-12,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-13,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-14,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-15,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-16,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-17,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-18,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-19,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-20,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-21,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-22,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-23,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-24,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-25,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-26,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-27,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-28,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-02-29,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-01,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-02,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-03,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-04,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-05,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-06,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-07,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-08,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-09,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-10,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-11,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-12,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-13,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-14,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-15,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-16,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-17,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-18,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-19,0,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-20,1,14105.0,0.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-21,0,14104.0,1.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-22,0,14104.0,1.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-23,0,14104.0,1.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-24,2,14104.0,1.0,0.0,0.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-25,1,14102.0,2.0,0.0,1.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-26,4,14101.0,2.0,1.0,1.0,0.0,0.0
"12013",14105,38479387,factor_value,2020-03-27,0,14097.0,4.0,3.0,1.0,0.0,0.0
